bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,sqft_basement,zipcode,lat,long,sqft_lot15,age,renovated,predicted_price
4,2.25,7350,2.0,0,0,3,0,98058,47.4512,-122.131,7350,50,0,352688.0
3,2.25,3070,2.0,0,0,3,0,98053,47.6785,-122.03,3200,19,0,476962.66666666674
3,1.75,7500,1.0,0,0,3,0,98002,47.2831,-122.199,7461,25,0,236946.7
3,2.0,4299,1.5,0,0,4,450,98144,47.5779,-122.294,4548,101,0,602788.0
3,2.5,3480,2.0,0,0,3,0,98056,47.4802,-122.18,3500,19,0,326868.5
2,1.0,4700,2.0,0,0,4,0,98092,47.3187,-122.182,3906,45,0,175612.5
3,2.5,5860,2.0,0,0,3,0,98011,47.7557,-122.223,5860,22,0,524737.0
4,2.5,36601,2.0,0,0,4,0,98075,47.5851,-121.992,36601,36,0,735527.76
3,1.0,3315,1.0,0,0,4,0,98092,47.3159,-122.183,3120,54,0,155522.76
4,2.0,8890,1.0,0,0,5,0,98166,47.4589,-122.353,7620,74,0,324818.93
3,1.75,7378,1.0,0,0,3,1190,98155,47.7525,-122.315,7616,71,0,398045.0
3,1.5,7316,1.0,0,0,3,0,98133,47.7725,-122.349,7316,62,0,347172.75
3,1.0,8711,1.0,0,0,5,0,98056,47.4914,-122.186,8053,79,0,235267.9
2,2.5,2533,2.0,0,0,3,0,98033,47.6874,-122.165,6511,18,0,581950.73
4,2.5,4349,2.0,0,0,3,0,98059,47.4927,-122.147,4314,13,0,478980.16
3,1.75,12865,1.0,0,0,5,0,98056,47.5375,-122.175,12400,56,0,477362.75
5,2.25,8621,1.5,0,0,4,0,98034,47.7379,-122.185,7395,55,0,465649.0
3,2.25,45535,1.0,0,2,5,810,98006,47.5538,-122.191,12889,71,0,764555.5
3,1.5,4500,1.0,0,0,5,0,98040,47.5866,-122.25,9000,63,0,629466.48
3,1.75,9775,1.0,0,0,3,0,98032,47.3731,-122.286,8400,45,0,272992.88
4,3.25,5001,1.0,0,0,3,1030,98108,47.5666,-122.293,5001,10,0,601360.41
4,2.0,8000,1.0,0,0,3,420,98008,47.6301,-122.118,7896,57,0,514549.5
2,1.5,1458,2.0,0,0,3,0,98133,47.7081,-122.342,1598,28,0,256595.0
4,2.25,14834,1.0,0,0,4,630,98072,47.7434,-122.095,15000,47,0,490936.5
4,2.5,9690,2.0,0,0,3,0,98023,47.2793,-122.352,9085,17,0,375990.06
4,2.0,19843,1.0,0,0,3,0,98058,47.4414,-122.154,13500,60,0,343033.92
3,1.75,7500,1.0,0,0,4,1040,98166,47.4593,-122.343,7500,67,0,294218.46
2,1.5,6120,1.0,0,0,3,480,98146,47.5088,-122.338,6120,78,0,257588.36
4,2.5,7992,1.0,0,0,3,900,98032,47.3715,-122.285,7992,45,0,283970.86
4,2.5,5835,2.0,0,0,3,0,98065,47.5373,-121.87,5817,25,0,549797.0
4,2.5,7980,2.0,0,0,3,0,98074,47.6378,-122.065,6866,25,0,759556.11
4,2.5,6366,2.0,0,0,3,0,98092,47.3325,-122.171,6200,25,0,330279.5
2,1.0,4050,1.0,0,0,3,0,98116,47.5838,-122.382,5000,73,0,463672.32
3,3.0,2003,2.0,0,0,3,310,98108,47.5421,-122.321,4000,17,0,359191.6333333333
3,2.25,7566,2.0,0,0,3,0,98038,47.3566,-122.039,7566,33,0,286027.56
5,2.5,8015,1.0,0,0,4,1160,98125,47.7255,-122.297,18000,63,0,600717.0
4,2.75,2850,1.5,0,0,4,740,98115,47.6871,-122.307,3800,93,0,629318.0
3,2.5,11250,2.0,0,0,3,0,98155,47.7644,-122.29,10013,18,0,530317.9
3,1.0,6083,1.0,0,0,4,650,98115,47.6966,-122.324,5712,83,0,507549.84
4,3.5,5400,1.5,0,2,3,0,98116,47.5679,-122.409,3340,103,0,835763.82
4,2.5,4080,1.5,0,0,4,550,98117,47.6825,-122.379,4590,111,0,685650.8
3,2.5,28185,2.0,0,0,3,0,98058,47.4665,-122.122,33541,33,0,552800.0
4,2.5,5988,2.0,0,0,3,0,98055,47.452,-122.204,5988,15,0,416901.38
2,1.75,4000,1.0,0,0,5,750,98112,47.6408,-122.3,4000,105,0,628272.65
2,1.75,1005,1.5,0,0,3,510,98027,47.5446,-122.018,1188,12,0,349425.95
3,1.0,5960,1.5,0,0,4,0,98118,47.562,-122.289,3960,106,0,435699.77777777775
3,2.5,9822,2.0,0,0,3,0,98052,47.6685,-122.137,8089,35,0,720620.0
3,2.25,5504,2.0,0,0,4,280,98122,47.617,-122.288,5470,110,0,919776.15
2,1.0,7554,1.0,0,0,3,0,98177,47.7057,-122.36,7500,77,0,378873.18
5,1.0,4400,1.5,0,0,3,840,98122,47.6046,-122.3,4400,104,0,603959.5
3,2.25,1919,3.0,0,0,3,0,98107,47.6729,-122.379,2918,20,0,539737.99
2,2.0,11340,1.5,0,0,3,0,98040,47.5835,-122.227,11340,26,0,599535.54
3,2.0,5036,1.0,0,1,4,0,98055,47.4734,-122.186,4921,36,0,376221.56
5,3.0,4900,2.0,0,0,5,700,98117,47.6892,-122.386,4606,83,0,660328.88
3,1.5,8215,1.0,0,0,3,1200,98146,47.5001,-122.338,8217,62,0,298838.1666666667
2,1.5,1256,2.0,0,0,3,80,98107,47.6741,-122.375,1256,25,0,420744.0
3,2.5,1547,3.0,0,0,3,0,98103,47.6908,-122.341,1465,23,0,412586.14
2,1.5,3600,1.0,0,0,5,0,98119,47.6382,-122.359,5400,119,0,564544.67
3,1.75,8182,1.0,0,0,5,0,98133,47.7513,-122.349,8188,81,0,386754.8
5,3.25,7910,2.0,0,0,3,0,98053,47.6847,-122.016,6765,9,0,1006493.21
3,2.0,2688,1.5,0,0,5,0,98117,47.6783,-122.366,2900,108,0,578050.44
3,2.25,4706,2.0,0,0,3,0,98028,47.761,-122.232,4667,14,0,384606.5
4,3.5,7702,2.0,0,0,3,0,98075,47.5942,-121.977,7464,13,0,876781.1
4,2.75,5400,1.0,0,0,4,600,98056,47.5204,-122.205,5400,35,0,502370.13
4,2.0,8208,1.0,0,0,4,480,98008,47.6052,-122.126,8496,65,0,458971.9
3,1.0,13068,1.0,0,0,4,450,98070,47.4482,-122.462,13068,82,0,352316.3166666667
3,2.5,1116,2.5,0,0,3,0,98028,47.7385,-122.25,7780,18,0,450142.52
3,1.75,8100,2.0,0,0,4,0,98038,47.3617,-122.047,8100,40,0,245789.03
4,2.5,5420,2.0,0,0,3,0,98038,47.3773,-122.029,6252,20,0,366545.75
6,2.0,4240,1.5,0,0,4,600,98115,47.6754,-122.307,4240,112,0,655265.3
3,1.75,44866,1.0,0,0,3,900,98077,47.7398,-122.041,44866,42,0,453305.0
3,1.5,6867,1.0,0,0,3,0,98155,47.7495,-122.327,6523,68,0,331332.2
3,1.0,9206,1.5,0,0,3,0,98125,47.7071,-122.301,6384,69,0,420584.5
4,2.25,10754,1.0,0,0,5,1080,98133,47.7711,-122.341,6929,69,0,359558.38
3,2.5,4604,2.0,0,0,3,0,98075,47.5893,-122.019,4253,20,0,588249.3
3,2.5,2155,2.0,0,0,3,220,98027,47.53,-122.073,2680,11,0,568419.12
4,1.75,29110,2.0,0,0,3,600,98040,47.5449,-122.215,16488,33,0,885232.54
2,1.0,7200,1.0,0,0,3,0,98168,47.4971,-122.282,9200,56,0,193964.86
3,1.75,1113,3.0,0,0,3,0,98107,47.6691,-122.402,1357,9,0,551457.5
4,1.0,11075,1.5,0,0,3,0,98133,47.7458,-122.334,7684,58,0,322271.0
3,2.25,2980,2.0,0,0,3,0,98034,47.7151,-122.203,2140,37,0,419082.5
3,1.75,4590,1.5,0,0,5,0,98115,47.6846,-122.294,5100,72,0,609849.3
3,1.75,12776,1.0,0,0,4,0,98031,47.4212,-122.199,11704,46,0,298327.89
4,2.5,9600,2.0,0,0,3,0,98010,47.3289,-122.001,9603,27,0,324929.27
4,2.5,9065,2.0,0,0,3,0,98019,47.7258,-121.959,13218,23,0,525479.0
3,2.25,2800,2.0,0,0,3,0,98002,47.3454,-122.214,2800,11,0,262088.9
3,1.75,7216,1.0,0,0,3,0,98034,47.7199,-122.18,8000,54,0,404299.5
4,1.0,4021,1.5,0,0,3,0,98103,47.6663,-122.332,4021,102,0,553231.5
4,2.75,4400,1.5,0,0,5,910,98103,47.6832,-122.343,3920,98,0,764694.0
5,3.5,4628,2.0,0,0,3,760,98199,47.6423,-122.394,4640,22,0,1121519.1
3,2.0,6005,2.0,0,0,3,0,98022,47.2117,-121.99,5550,18,0,260845.93
4,2.25,9920,1.0,0,0,4,620,98059,47.5126,-122.149,9648,54,0,412921.555
2,1.0,5040,1.0,0,0,3,300,98117,47.6959,-122.365,5040,103,0,421365.64
4,2.0,4800,2.0,0,0,3,0,98122,47.6168,-122.298,2595,37,0,597391.4
4,1.5,7350,1.0,0,0,4,620,98052,47.6734,-122.154,7350,60,0,463263.95
4,2.5,5822,2.0,0,0,3,0,98058,47.4455,-122.169,4092,22,0,372398.9
4,1.75,4862,1.0,0,0,5,860,98116,47.5747,-122.384,4862,104,0,592041.0
4,2.75,5100,1.5,0,0,4,1080,98108,47.523,-122.332,5100,116,0,402629.75
3,2.25,1429,3.0,0,0,3,210,98109,47.6413,-122.346,1799,16,0,597886.0
3,1.0,3090,1.0,0,0,3,0,98118,47.5506,-122.276,5664,113,0,305911.84
3,1.5,9980,1.0,0,0,4,0,98031,47.4143,-122.206,9750,57,0,251136.0
3,1.75,5000,1.5,0,0,3,260,98115,47.6756,-122.299,5000,99,0,663327.7466666667
4,1.75,3825,1.5,0,0,5,500,98105,47.6659,-122.327,3825,97,0,649070.0
2,1.5,1274,3.0,0,0,3,0,98107,47.6719,-122.381,1308,22,0,428861.5
3,2.75,3885,2.0,0,0,3,0,98074,47.6171,-122.028,6000,21,0,695865.92
4,2.75,6838,2.0,0,0,4,0,98031,47.3877,-122.171,7280,32,0,316422.5
5,3.5,16679,1.0,0,0,3,970,98075,47.5987,-122.029,16679,33,0,872196.54
4,1.75,8151,1.0,0,0,4,800,98031,47.3932,-122.201,8587,56,0,275643.75
3,1.0,12070,1.0,0,0,4,0,98042,47.3621,-122.11,12635,55,0,218578.11
3,1.75,4800,1.0,0,0,3,900,98108,47.567,-122.318,4800,67,0,401599.09
4,2.75,17400,1.0,0,0,4,490,98052,47.6431,-122.108,12240,45,0,632605.6
2,1.0,4280,1.0,0,2,4,0,98105,47.6697,-122.29,4280,102,0,506982.05
3,1.0,6000,1.0,0,0,3,340,98118,47.5168,-122.285,6000,70,0,248482.1
3,2.5,3750,2.0,0,0,3,610,98117,47.6767,-122.365,4700,20,0,691121.41
3,1.75,6530,1.0,0,0,4,0,98023,47.2871,-122.354,6817,34,0,244633.65666666665
5,3.0,3200,2.0,0,0,4,500,98112,47.6188,-122.308,2242,117,0,768375.35
4,2.5,2772,2.0,0,0,3,0,98029,47.5421,-122.011,2934,11,0,637929.0
4,2.5,4781,2.0,0,0,3,0,98001,47.2649,-122.292,4796,14,0,310745.2
4,1.75,8989,1.0,0,0,4,830,98006,47.5569,-122.172,8931,59,0,564896.546
4,1.75,11700,1.0,0,0,4,340,98052,47.6331,-122.094,12000,46,0,631853.9
4,2.75,6000,1.0,0,0,5,1000,98107,47.6707,-122.399,6000,73,0,767721.5
3,1.5,1231,3.0,0,0,3,0,98115,47.6845,-122.315,3360,15,0,455708.2
3,2.5,1090,3.0,0,0,3,50,98115,47.6776,-122.324,1124,20,0,511758.5266666666
3,2.0,6498,1.0,0,0,3,0,98038,47.3781,-122.044,6654,37,0,258154.5
3,1.75,7344,1.0,0,0,5,0,98126,47.5256,-122.38,6207,112,0,460232.6
2,1.0,6543,1.0,0,0,3,0,98136,47.537,-122.385,7225,110,0,366874.6
4,2.25,3006,2.0,0,0,3,0,98029,47.5461,-121.998,3000,20,0,508021.05
2,1.75,4590,1.0,0,0,4,300,98105,47.6677,-122.324,4080,108,0,529914.8
3,2.25,6000,1.0,0,0,3,680,98052,47.6912,-122.115,8260,48,0,534777.42
2,1.75,7380,1.0,0,0,3,0,98055,47.4785,-122.229,9600,83,0,245854.47
3,2.5,4627,2.0,0,0,3,0,98052,47.6365,-122.108,4500,31,0,651841.36
3,2.0,7599,1.0,0,0,3,0,98042,47.3687,-122.088,7710,33,0,241494.0
3,2.25,2490,2.0,0,0,3,0,98053,47.6807,-122.031,2680,19,0,475366.0
4,2.5,10613,2.0,0,0,3,0,98006,47.5424,-122.141,9933,34,0,822779.84
5,3.25,4000,2.0,0,0,4,840,98105,47.6645,-122.291,4000,26,0,990682.57
3,1.0,6132,1.0,0,0,4,0,98056,47.5015,-122.173,6132,65,0,239535.45
3,1.75,18335,1.0,0,0,3,740,98188,47.451,-122.273,18333,62,0,315937.42
2,1.0,7200,1.0,0,0,2,0,98118,47.5604,-122.275,6600,103,0,375008.0
4,2.5,10954,2.0,0,0,3,0,98065,47.5396,-121.882,10443,20,0,648044.74
3,1.0,6300,1.0,0,0,3,0,98146,47.5128,-122.374,6300,81,0,262097.5
3,2.75,7282,2.0,0,0,3,0,98059,47.4826,-122.149,7274,15,0,565883.0
4,2.5,10160,2.0,0,0,5,0,98040,47.5645,-122.219,10125,56,0,888030.28
5,3.75,6480,2.0,0,0,5,1100,98199,47.653,-122.415,7639,85,0,1035267.9
4,2.5,63162,2.0,0,0,4,0,98077,47.7545,-122.047,63162,29,0,730803.25
5,3.0,4400,2.0,0,0,3,500,98102,47.6404,-122.325,1800,110,0,972475.2
4,2.75,8751,1.0,0,0,3,600,98011,47.7617,-122.215,10295,61,0,419365.48
4,2.0,6302,2.0,0,0,3,0,98030,47.3846,-122.205,5369,26,0,280236.54
3,1.0,8250,1.0,0,0,3,0,98092,47.2899,-122.192,8250,62,0,183642.96166666664
2,1.0,9219,1.0,0,0,4,0,98033,47.6886,-122.202,9219,63,0,579007.8
4,2.5,9185,2.0,0,0,3,0,98029,47.5738,-121.992,8505,34,0,644101.0
2,1.0,4000,1.0,0,0,3,0,98108,47.5531,-122.307,4000,81,0,301464.86
3,2.5,9266,2.0,0,0,3,0,98028,47.7445,-122.248,12550,35,0,539841.26
2,2.75,10534,1.0,0,0,3,560,98001,47.2773,-122.276,17400,20,0,407709.4
2,2.0,4500,1.0,0,0,3,0,98053,47.7104,-122.031,5200,20,0,538005.05
5,3.5,7950,2.0,0,2,3,0,98056,47.4792,-122.181,6900,20,0,506966.83
3,1.0,6000,1.0,0,0,3,0,98115,47.6853,-122.286,6000,73,0,494090.0
4,3.5,2147,2.5,0,0,3,490,98029,47.5463,-121.995,2428,17,0,689991.0
4,2.25,7452,1.0,0,0,3,500,98031,47.4098,-122.189,7200,39,0,280821.54
3,2.5,2415,2.0,0,0,3,0,98042,47.3763,-122.148,2624,40,0,191024.18
3,2.5,22499,2.0,0,0,3,0,98058,47.4597,-122.153,22499,29,0,533003.0
3,3.0,1112,3.0,0,0,3,0,98125,47.7282,-122.296,9000,15,0,447519.66
3,2.5,7232,2.0,0,0,3,0,98092,47.3355,-122.168,6926,20,0,294622.97
3,2.5,7421,2.0,0,0,3,0,98038,47.3842,-122.036,4668,27,0,322236.0
3,2.0,3900,1.0,0,0,3,0,98053,47.7022,-122.021,3900,21,0,454969.2
4,2.75,50994,2.0,0,0,4,550,98042,47.347,-122.087,36036,40,0,415638.0
2,1.0,6400,1.0,0,0,3,0,98168,47.5136,-122.316,7800,80,0,216371.53
3,4.0,4600,3.0,0,2,3,630,98034,47.7052,-122.223,5918,15,0,972370.18
3,1.75,7500,1.0,0,0,3,0,98027,47.5294,-122.033,6000,72,0,386732.67
3,1.5,8505,1.0,0,0,4,0,98023,47.3106,-122.365,8262,56,0,210732.59092857144
5,3.25,12160,1.0,0,0,4,1010,98005,47.6154,-122.168,12160,56,0,835835.07
4,3.0,18687,2.0,0,0,3,0,98075,47.5874,-121.982,16772,27,0,782887.07
4,2.5,8721,2.0,0,0,3,0,98034,47.7326,-122.226,8268,32,0,545569.5
2,1.0,3225,1.0,0,0,3,480,98103,47.6653,-122.338,3630,108,0,509981.0
4,1.75,11017,1.0,0,0,4,1200,98133,47.7604,-122.356,8775,67,0,424561.92
4,2.5,8780,2.0,0,0,3,0,98029,47.5717,-121.991,8357,31,0,694500.43
3,1.5,12686,1.0,0,0,4,0,98004,47.5886,-122.195,11550,71,0,729287.5
3,1.0,8712,1.0,0,0,4,0,98003,47.3298,-122.297,8800,67,0,196726.0
4,1.75,9025,1.0,0,2,4,1170,98034,47.7128,-122.223,9600,48,0,552873.45
4,2.25,12607,2.0,0,0,3,0,98058,47.4585,-122.13,17400,38,0,399225.5
4,2.25,8315,1.0,0,0,4,560,98177,47.7077,-122.371,8940,65,0,603678.93
2,1.0,2500,2.0,0,2,3,110,98112,47.6304,-122.301,4800,96,0,621640.29
3,2.5,3729,2.0,0,0,3,0,98033,47.6731,-122.199,4000,27,0,811153.02
4,1.75,7029,1.0,0,0,4,590,98052,47.6983,-122.127,7200,44,0,470619.5
4,2.5,5909,2.0,0,0,3,0,98031,47.3913,-122.185,5487,20,0,321035.5
5,1.75,9750,1.5,0,0,3,0,98052,47.6635,-122.149,9750,54,0,570119.0
4,1.75,5700,2.0,0,1,4,560,98105,47.6656,-122.271,5700,77,0,764723.64
4,2.5,3672,2.0,0,0,5,860,98105,47.6609,-122.324,3825,113,0,842208.5633333332
2,1.0,7434,1.0,0,0,3,0,98155,47.7606,-122.32,7453,76,0,296092.48
5,2.25,8700,1.0,0,2,3,920,98115,47.6969,-122.31,6670,61,0,745314.61
2,3.5,5000,1.0,0,0,4,1280,98107,47.6681,-122.368,4000,79,0,929027.5
4,2.0,5419,1.0,0,0,4,920,98199,47.6483,-122.404,5419,81,0,688786.09
3,1.75,6125,1.0,0,0,3,410,98116,47.5687,-122.397,6125,65,0,508518.1666666666
2,1.0,6450,1.0,0,0,4,0,98106,47.531,-122.358,6063,75,0,275810.75
2,2.0,5133,1.5,0,0,3,0,98199,47.6415,-122.401,6000,84,0,583157.32
2,2.0,10052,1.0,0,0,3,0,98125,47.7262,-122.316,8785,66,0,408188.0
5,2.75,5000,2.0,0,0,5,0,98107,47.6704,-122.362,4230,72,0,773713.42
4,2.25,6000,1.5,0,2,3,420,98199,47.6464,-122.391,6000,95,0,913004.54
5,2.0,7804,1.5,0,0,3,930,98146,47.5031,-122.348,7676,102,0,314069.95
3,2.0,10229,1.0,0,0,3,0,98034,47.7239,-122.227,10222,57,0,355338.75
3,1.0,7500,1.0,0,0,3,0,98014,47.6499,-121.915,7500,63,0,282885.77
3,2.75,9750,1.0,0,0,5,1400,98004,47.5862,-122.202,9530,66,0,944432.68
6,3.0,4129,1.0,0,0,3,790,98105,47.6648,-122.324,4080,29,0,632792.5
3,2.0,9132,1.0,0,0,3,0,98034,47.7288,-122.226,9104,36,0,402052.2
3,0.75,3960,1.0,0,0,3,0,98117,47.6834,-122.366,5530,72,0,523095.0
2,2.5,1588,2.0,0,0,3,280,98144,47.5825,-122.313,6000,16,0,408826.64
4,2.5,7928,2.0,0,0,3,0,98010,47.3139,-122.024,7401,12,0,386862.75
3,2.5,9218,2.0,0,2,3,0,98027,47.5504,-122.077,9930,25,0,816818.0
5,2.5,9639,1.0,0,0,4,880,98040,47.551,-122.22,9958,64,0,723613.0
3,2.5,5744,2.0,0,0,3,0,98092,47.2597,-122.199,5712,11,0,298009.23
3,2.5,5598,2.0,0,0,3,0,98055,47.4372,-122.206,5303,17,0,453360.95
5,2.5,7200,1.0,0,0,4,1010,98052,47.6964,-122.12,8325,46,0,537607.26
4,2.75,7070,1.0,0,0,5,1010,98126,47.5202,-122.378,6000,65,0,522353.26
5,2.5,28480,2.0,0,0,3,0,98053,47.6403,-121.964,26720,29,0,632091.3333333334
4,2.5,4569,2.0,0,0,3,0,98052,47.6603,-122.087,4385,21,0,749985.5
3,2.75,31238,2.0,0,0,3,0,98014,47.6596,-121.96,38307,27,0,684859.0
3,2.5,33151,2.0,0,2,3,0,98023,47.3256,-122.378,24967,28,0,506993.5
3,2.25,7350,1.0,0,0,3,490,98058,47.4457,-122.123,8400,39,0,334905.9
2,2.25,1827,2.0,0,0,3,0,98106,47.5394,-122.368,1826,15,0,335584.75
3,2.0,4010,1.0,0,0,4,790,98117,47.6769,-122.371,5350,114,0,557642.16
3,1.0,6000,1.0,0,0,5,0,98002,47.2811,-122.214,13137,62,0,201375.4
3,2.5,10300,1.0,0,0,3,0,98117,47.6999,-122.391,5250,31,0,640325.35
3,2.0,7265,1.0,0,0,4,0,98042,47.3654,-122.076,8060,40,0,238376.99
4,2.5,4372,2.0,0,0,5,690,98103,47.6698,-122.334,4372,88,0,861856.8566666666
3,1.75,6289,1.0,0,0,3,320,98155,47.7398,-122.314,7402,56,0,362217.74
4,2.5,8436,2.0,0,0,3,0,98075,47.5802,-122.039,8438,9,0,850953.41
4,2.5,29013,2.0,0,0,3,0,98077,47.7635,-122.044,34071,31,0,691430.5
3,1.5,7347,1.0,0,0,3,610,98023,47.2927,-122.369,8723,43,0,227417.9775
3,1.75,7129,1.0,0,0,3,830,98052,47.7219,-122.102,8674,41,0,483998.05
3,2.25,6414,1.0,0,0,4,0,98117,47.6921,-122.386,7035,62,0,601081.74
3,2.5,3804,2.0,0,0,3,0,98122,47.6103,-122.3,3230,25,0,557194.54
4,2.5,4747,2.0,0,0,3,0,98027,47.5285,-122.031,7200,15,0,589747.5
3,1.5,10827,1.0,0,0,4,0,98039,47.6354,-122.234,10827,68,0,765435.1666666665
5,2.25,8800,1.0,0,0,4,1220,98008,47.5976,-122.118,8800,65,0,557870.0
3,2.5,3068,2.0,0,0,3,0,98122,47.6099,-122.293,4000,32,0,541310.97
3,1.75,10523,1.0,0,0,3,330,98055,47.4605,-122.206,8775,42,0,307229.44
3,2.5,4850,2.0,0,0,3,0,98133,47.7295,-122.334,4513,9,0,592671.71
4,1.75,12750,1.0,0,0,3,730,98166,47.4792,-122.357,12300,56,0,364756.88
3,1.0,5264,1.0,0,0,3,0,98115,47.6805,-122.301,5150,70,0,498482.9466666667
3,1.0,7560,1.0,0,0,3,0,98058,47.4514,-122.178,7560,65,0,214394.0
3,2.0,8384,1.0,0,0,3,0,98001,47.3315,-122.263,9205,38,0,238601.4
2,1.0,5000,1.0,0,0,3,0,98126,47.5186,-122.375,5000,74,0,253092.42
2,1.0,5120,1.0,0,0,3,0,98122,47.6088,-122.307,4300,121,0,417780.43333333335
2,1.0,19874,1.0,0,0,3,0,98146,47.4924,-122.34,10000,72,0,189172.78
4,2.5,4949,2.0,0,0,3,0,98030,47.3428,-122.179,5446,9,0,442079.84
4,2.5,4432,2.0,0,0,3,0,98058,47.4541,-122.117,5423,19,0,389101.38
4,1.75,4000,1.5,0,0,5,550,98126,47.5659,-122.375,4000,97,0,451594.68
2,1.0,4560,1.5,0,0,3,0,98112,47.6288,-122.3,4560,98,0,542920.53
5,2.0,8220,1.0,0,0,3,0,98155,47.7694,-122.321,6760,67,0,358430.04
3,1.75,7811,1.0,0,0,3,0,98034,47.7319,-122.167,7800,47,0,398753.23
3,1.0,9798,1.0,0,0,3,0,98072,47.767,-122.164,9870,55,0,342269.19
5,3.5,5809,2.0,0,2,3,0,98029,47.5537,-121.996,3416,18,0,806602.25
3,1.0,11900,1.0,0,0,5,0,98070,47.4332,-122.446,9600,51,0,306383.2
3,1.5,1069,3.0,0,0,3,0,98103,47.6907,-122.342,1276,18,0,401070.83
2,1.0,2599,1.0,0,0,4,0,98107,47.675,-122.379,3900,122,0,465622.26
4,2.75,42253,1.0,0,0,4,1120,98005,47.6392,-122.163,42253,50,0,954200.83
3,2.5,3825,2.0,0,0,3,0,98042,47.3588,-122.082,3825,10,0,314551.41
3,2.5,3870,2.0,0,0,3,0,98029,47.5513,-121.994,3870,19,0,592277.35
3,1.5,9600,1.0,0,0,4,0,98033,47.6922,-122.163,10005,63,0,402657.24
2,1.0,8100,1.0,0,0,4,0,98177,47.7218,-122.37,8100,70,0,456960.95
3,2.25,9150,1.0,0,0,3,500,98133,47.737,-122.334,8055,62,0,417630.71333333326
4,2.25,21312,1.0,0,0,4,0,98058,47.439,-122.144,19210,55,0,385324.8033333333
4,1.75,49149,1.0,0,0,4,1400,98027,47.4649,-122.034,61419,45,0,484828.9
4,2.5,5000,2.0,0,0,3,0,98014,47.6492,-121.908,8500,15,0,559920.47
3,3.25,15022,2.0,0,0,3,0,98166,47.429,-122.341,15018,34,0,554401.27
3,1.5,8230,1.0,0,0,5,0,98001,47.2613,-122.255,4910,69,0,213462.5275
3,1.0,6978,1.0,0,0,4,0,98002,47.285,-122.206,8000,65,0,176529.51
2,2.25,1011,2.0,0,0,3,0,98027,47.5321,-122.073,750,14,0,331771.7805
3,1.0,4800,1.0,0,0,3,100,98126,47.5187,-122.377,1198,76,0,345998.55
